Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Female,Engineering,75.13,97.42,A,15.3,Yes,Low,7,8.2,1
Female,CS,82.81,85.23,F,16.1,Yes,Low,2,7.5,1
Female,Engineering,70.77,58.85,A,26.7,Yes,High,1,4.7,1
Male,CS,81.55,90.99,D,16.9,Yes,High,2,4.1,0
Male,Engineering,69.29,89.36,A,24.8,Yes,Medium,7,4.7,0
Male,CS,66.98,91.88,A,14.9,Yes,Low,3,4.2,0
Female,CS,81.72,63.81,A,22.5,Yes,High,5,6.2,1
Female,CS,,72.43,D,10.8,Yes,Low,1,5.4,1
Male,Mathematics,,84.68,A,27.9,Yes,Low,10,4.0,0
Male,CS,57.47,69.53,D,29.2,Yes,Medium,10,4.4,0
Female,Business,68.43,53.5,F,27.5,Yes,High,10,6.0,1
Female,CS,70.76,56.82,C,13.7,Yes,Low,8,8.7,1
Male,CS,81.43,79.86,C,11.9,Yes,Medium,4,9.0,0
Female,Engineering,95.73,68.76,B,9.6,Yes,Medium,10,4.3,1
Female,Engineering,,50.27,C,26.8,Yes,High,2,8.2,1
Female,Mathematics,,88.34,F,8.0,Yes,Medium,8,6.4,1
Female,Mathematics,59.69,70.84,C,21.1,Yes,Medium,10,7.1,1
Female,Business,75.11,65.69,B,13.3,Yes,Medium,5,6.5,1
Female,Engineering,71.49,85.68,D,9.7,Yes,Medium,2,8.6,1
Female,Engineering,86.45,72.76,A,9.6,Yes,Low,9,6.4,1
Male,CS,,84.74,F,26.8,Yes,High,6,4.8,0
Male,Mathematics,79.72,50.66,D,26.5,Yes,Medium,8,7.9,0
Female,Engineering,94.19,50.47,A,11.8,Yes,Medium,2,6.6,1
Female,Engineering,95.53,78.0,A,5.8,Yes,Medium,5,4.6,1
Female,CS,97.94,99.11,B,26.7,Yes,Low,3,6.3,1
Male,CS,88.66,63.62,B,6.4,Yes,Medium,8,7.4,0
Male,Mathematics,95.3,84.14,A,7.1,No,Medium,1,5.5,2
Female,CS,61.73,58.61,F,25.5,Yes,Low,9,8.6,1
Male,Engineering,59.88,65.58,F,25.4,Yes,Low,6,8.2,0
Female,CS,50.32,53.9,D,10.1,Yes,Medium,1,6.8,1
Female,Business,85.34,94.04,A,6.0,Yes,Medium,3,4.3,1
Female,CS,96.87,65.52,A,6.6,Yes,High,8,6.9,1
Female,Business,59.35,61.52,D,16.3,Yes,Medium,8,6.1,1
Female,CS,81.85,86.53,F,15.5,Yes,Low,3,7.6,1
Female,Business,87.32,59.97,A,9.6,Yes,Low,10,5.3,1
Female,Business,96.38,62.01,B,27.7,Yes,Medium,8,7.0,1
Male,CS,82.34,55.18,F,18.8,Yes,High,6,6.8,0
Female,Engineering,98.51,98.14,B,25.2,Yes,Low,7,6.6,1
Male,CS,67.23,62.38,B,7.6,Yes,Medium,2,4.6,0
Female,CS,67.5,99.78,C,29.3,Yes,Low,1,6.4,1
Female,Business,77.15,58.81,C,25.2,Yes,Low,1,6.8,1
Male,Engineering,69.18,51.03,B,12.2,Yes,Medium,3,8.6,0
Male,CS,50.07,94.78,D,5.5,Yes,Medium,7,6.3,0
Female,CS,,79.0,B,9.1,Yes,Low,9,7.2,1
Male,CS,87.59,67.57,B,15.5,Yes,High,2,6.8,0
Female,Business,87.35,75.67,A,5.1,Yes,Medium,6,5.0,1
Female,CS,67.25,63.04,B,6.0,Yes,Medium,8,4.9,1
Male,Mathematics,76.11,81.74,C,7.5,Yes,Medium,9,7.7,0
Male,Mathematics,68.0,80.82,B,25.2,Yes,Low,10,6.6,0
Male,CS,50.8,54.01,D,18.7,Yes,High,3,8.5,0
Male,CS,78.12,95.53,D,9.8,Yes,Medium,5,8.5,0
Female,Business,56.19,73.03,C,11.6,Yes,High,5,5.5,1
Male,CS,54.0,59.76,F,21.1,Yes,Low,8,4.5,0
Male,CS,87.77,65.37,A,13.0,Yes,High,1,5.7,0
Male,CS,50.48,93.31,D,22.1,Yes,Low,3,4.3,0
Male,Engineering,97.95,69.16,A,24.5,No,Low,6,7.9,2
Male,Business,75.76,78.1,A,12.7,Yes,Low,6,4.7,0
Female,CS,99.15,97.38,A,14.2,Yes,High,4,8.3,1
Female,CS,52.9,82.59,D,6.3,Yes,Low,5,6.1,1
Male,Mathematics,79.18,83.79,D,25.5,Yes,Medium,10,5.4,0
Male,Business,67.47,62.43,A,20.2,Yes,Low,3,6.5,0
Female,Engineering,92.17,83.41,A,27.2,Yes,Low,4,7.0,1
Male,Business,,69.69,F,9.7,Yes,Medium,10,7.5,0
Female,Engineering,63.02,95.55,C,29.0,Yes,High,10,5.7,1
Female,Business,92.88,56.48,A,22.7,Yes,Low,1,8.9,1
Male,CS,68.73,64.28,D,9.9,Yes,Medium,6,6.1,0
Female,CS,50.84,53.3,D,16.6,Yes,Medium,5,8.2,1
Male,Business,69.51,69.05,B,22.5,Yes,Low,5,4.2,0
Male,Engineering,82.73,57.42,A,5.4,Yes,High,4,7.9,0
Female,Mathematics,62.72,92.26,B,24.5,Yes,Medium,9,6.8,1
Female,CS,71.6,96.25,D,28.7,Yes,High,9,7.2,1
Male,Mathematics,52.84,83.47,F,7.0,Yes,Low,5,5.9,0
Female,Mathematics,79.4,55.17,F,27.5,Yes,Low,7,6.7,1
Male,CS,87.81,67.08,A,16.6,Yes,Medium,3,8.7,0
Female,Business,70.67,98.22,D,17.9,Yes,High,1,5.9,1
Female,Engineering,71.01,56.82,C,26.0,Yes,Low,1,4.5,1
Male,Mathematics,54.41,77.82,C,19.7,Yes,Low,3,7.6,0
Male,Engineering,60.1,67.65,A,13.8,Yes,Medium,3,6.5,0
Male,Business,57.73,99.96,C,23.3,Yes,Low,5,6.1,0
Female,Engineering,74.08,64.27,D,8.5,Yes,Medium,8,7.9,1
Male,CS,76.46,52.39,A,21.7,Yes,Low,6,6.8,0
Male,CS,,85.11,F,24.4,Yes,Medium,8,7.2,0
Female,Engineering,53.66,66.34,D,13.4,Yes,High,7,8.6,1
Female,Business,79.99,82.88,B,29.3,Yes,Low,1,4.3,1
Male,Engineering,76.32,55.23,F,21.0,Yes,High,10,5.3,0
Male,Engineering,75.81,76.15,D,7.4,Yes,Low,8,8.5,0
Male,CS,93.66,68.76,A,29.2,Yes,Medium,1,8.0,0
Male,Engineering,60.28,76.84,C,23.6,Yes,Low,5,4.9,0
Female,CS,52.04,92.67,D,22.4,Yes,Low,3,4.8,1
Female,Business,83.61,98.64,A,11.3,Yes,Medium,7,8.1,1
Male,Mathematics,,87.66,F,16.8,Yes,Medium,5,6.8,0
Male,Engineering,50.88,88.34,D,27.5,Yes,Medium,2,8.3,0
Male,CS,62.57,76.45,C,12.7,Yes,Low,1,8.6,0
Female,CS,65.47,54.87,A,15.6,Yes,Medium,10,4.3,1
Male,Engineering,80.84,83.35,A,11.4,Yes,Low,6,8.8,0
Male,Engineering,58.63,57.39,D,10.4,Yes,Low,6,7.6,0
Female,Business,70.65,62.28,D,6.1,Yes,Medium,8,8.2,1
Female,CS,74.12,85.38,C,23.4,Yes,High,9,7.2,1
Male,Business,72.96,82.85,F,7.3,Yes,Medium,2,5.5,0
Male,Engineering,98.7,65.72,B,18.3,Yes,Low,5,7.0,0
Female,CS,,88.6,C,6.2,Yes,High,5,6.6,1
Male,Engineering,97.55,96.97,A,29.6,Yes,Low,10,8.7,0
Male,CS,79.1,77.26,F,22.7,Yes,Medium,8,6.8,0
Female,Engineering,89.79,83.88,A,20.8,Yes,Low,9,4.1,1
Female,Business,71.52,63.59,B,9.7,No,Medium,5,7.4,3
Female,Engineering,72.69,98.54,F,18.2,Yes,Low,5,4.3,1
Male,Business,93.97,63.69,A,17.6,Yes,Medium,3,8.7,0
Female,Engineering,94.8,94.37,A,14.0,No,Medium,6,6.4,3
Female,CS,61.93,96.39,A,8.9,No,High,7,8.8,3
Male,Engineering,59.96,85.98,C,14.2,Yes,Low,3,4.1,0
Male,Engineering,74.81,90.58,D,20.2,Yes,Low,2,6.7,0
Female,CS,95.01,72.89,A,17.2,No,Low,2,5.1,3
Female,CS,66.12,95.98,A,19.3,Yes,High,9,7.2,1
Male,Engineering,82.6,87.13,F,19.3,No,High,6,6.5,2
Male,CS,85.41,66.34,A,11.1,No,Low,2,6.8,2
Female,CS,88.93,51.75,A,7.8,No,Low,5,5.8,3
Female,Engineering,78.2,77.04,F,18.0,No,Medium,7,4.3,3
Male,CS,70.12,92.03,F,27.3,Yes,Medium,1,4.5,0
Female,Mathematics,98.35,93.03,B,29.9,Yes,Low,8,8.3,1
Male,CS,80.57,91.76,F,24.6,Yes,Medium,6,7.5,0
Female,Business,86.43,60.74,A,10.5,Yes,Low,1,7.8,1
Male,Engineering,67.25,71.31,C,20.8,Yes,Low,8,4.6,0
Male,Business,83.5,80.69,C,11.0,Yes,Medium,5,4.2,0
Female,CS,62.89,83.38,D,19.4,Yes,High,7,4.1,1
Female,Mathematics,62.25,66.73,D,17.0,Yes,High,10,6.6,1
Male,Engineering,85.74,84.63,A,14.5,Yes,Medium,4,6.5,0
Female,Business,76.07,79.54,C,21.0,Yes,High,2,4.6,1
Female,CS,84.16,78.34,C,26.4,Yes,Low,8,5.7,1
Female,CS,63.47,83.15,B,13.4,Yes,Low,4,6.7,1
Male,Engineering,79.94,80.17,A,17.2,Yes,Low,8,7.4,0
Female,CS,72.2,58.34,C,16.4,Yes,Low,9,8.0,1
Female,Engineering,79.85,93.72,C,11.2,Yes,Medium,4,7.2,1
Male,CS,64.54,62.03,D,15.5,Yes,Low,8,4.2,0
Female,Engineering,85.77,87.22,B,5.5,Yes,Medium,4,6.9,1
Female,Mathematics,90.3,58.82,B,17.9,Yes,Medium,8,4.4,1
Male,Engineering,63.0,83.05,D,23.0,Yes,High,1,6.8,0
Male,Business,65.03,94.78,C,14.2,Yes,Medium,2,5.9,0
Female,Engineering,83.06,50.49,F,23.7,Yes,Low,10,5.4,1
Female,Engineering,,98.98,B,23.8,No,Medium,3,6.4,3
Male,Mathematics,85.2,51.48,A,29.6,Yes,Medium,2,5.9,0
Male,Business,84.13,50.57,A,18.6,Yes,Medium,10,8.2,0
Female,Business,69.64,92.88,B,15.1,Yes,Low,8,5.1,1
Female,CS,69.74,85.44,D,21.0,Yes,Low,10,4.7,1
Female,Engineering,62.74,55.29,B,20.7,Yes,Low,9,8.2,1
Male,CS,57.84,96.87,C,29.7,Yes,Low,9,5.2,0
Female,Engineering,,83.6,A,22.7,Yes,Low,1,4.2,1
Male,Engineering,54.66,55.55,F,12.7,Yes,Low,9,5.9,0
Male,Business,96.89,93.03,A,9.7,Yes,High,8,8.1,0
Male,Business,91.33,74.05,A,24.8,Yes,Low,8,6.2,0
Female,Engineering,92.88,63.91,B,9.5,No,Medium,3,6.4,3
Female,CS,95.33,91.25,A,20.7,Yes,Medium,8,4.2,1
Female,Business,70.43,86.92,B,8.3,Yes,Medium,2,7.6,1
Male,CS,92.34,81.15,B,23.0,Yes,Low,2,5.7,0
Female,Engineering,,94.93,B,24.6,No,Medium,4,7.6,3
Male,CS,51.08,93.06,D,29.8,Yes,Medium,7,6.1,0
Male,CS,89.24,61.34,B,28.9,Yes,High,4,6.6,0
Male,Mathematics,53.74,93.93,D,22.8,Yes,Low,2,6.9,0
Male,CS,99.43,68.7,B,11.9,Yes,Medium,5,5.0,0
Male,Engineering,83.74,71.59,C,6.1,Yes,High,8,5.5,0
Male,CS,87.67,98.62,A,18.9,Yes,Low,7,6.9,0
Female,Mathematics,62.29,87.99,D,24.1,Yes,Medium,7,8.1,1
Male,Business,83.69,66.07,D,5.3,Yes,Low,9,8.8,0
Female,CS,52.16,82.4,D,18.1,Yes,Low,5,6.6,1
Male,CS,91.89,76.97,B,27.1,Yes,High,4,4.4,0
Female,Engineering,,55.83,B,20.9,No,Low,10,8.8,3
Female,CS,84.87,94.39,F,22.1,Yes,Medium,9,6.1,1
Female,Engineering,61.22,91.09,F,16.9,Yes,Medium,1,4.5,1
Female,CS,53.42,88.89,D,28.6,Yes,Low,6,8.9,1
Male,CS,74.07,77.96,D,14.4,Yes,High,3,5.4,0
Male,Engineering,58.46,61.04,F,14.5,Yes,Low,6,7.3,0
Male,CS,86.47,94.19,B,17.9,No,Low,7,4.7,2
Male,Business,61.88,67.65,B,19.6,No,Low,1,7.6,2
Female,CS,67.12,51.01,C,18.4,Yes,Medium,6,8.9,1
Female,CS,78.37,99.09,B,25.5,Yes,Low,8,8.9,1
Female,Mathematics,64.25,93.06,B,25.9,Yes,Medium,5,4.6,1
Male,Engineering,,81.13,B,8.3,Yes,Medium,5,7.8,0
Female,Business,90.78,50.62,A,19.9,Yes,Low,7,7.3,1
Male,CS,58.96,61.39,D,29.6,Yes,Medium,8,8.0,0
Female,Engineering,54.11,72.6,C,20.0,Yes,Medium,7,5.7,1
Female,Business,66.42,81.4,C,22.2,Yes,High,3,6.0,1
Female,CS,71.22,85.41,C,26.5,Yes,High,6,5.7,1
Female,Business,77.13,89.41,C,26.7,Yes,High,9,7.8,1
Female,Engineering,68.62,77.78,A,5.4,No,Low,2,8.0,3
Male,CS,89.5,82.81,A,11.0,Yes,Medium,9,5.2,0
Female,Engineering,51.97,90.56,D,26.6,Yes,Medium,3,6.9,1
Male,Engineering,71.59,85.99,C,21.7,Yes,Low,3,4.6,0
Male,CS,69.11,97.74,A,20.8,Yes,High,10,4.1,0
Male,Engineering,82.38,93.73,F,26.5,Yes,Low,2,7.1,0
Male,CS,98.31,58.47,A,25.2,Yes,Medium,3,8.2,0
Male,Engineering,75.52,97.37,C,23.8,Yes,Low,7,8.5,0
Male,Business,99.34,60.21,B,6.2,Yes,Medium,3,7.1,0
Male,Engineering,65.11,99.56,F,24.5,Yes,Medium,1,8.0,0
Male,Mathematics,51.54,85.07,D,10.0,Yes,High,4,6.0,0
Female,CS,58.28,81.38,F,5.7,Yes,Medium,7,8.4,1
Female,Engineering,69.76,66.22,B,17.3,Yes,Medium,6,7.9,1
Male,Business,,56.66,B,28.6,No,Medium,10,5.5,2
Male,Engineering,,56.31,C,27.2,Yes,High,3,7.0,0
Male,Engineering,71.63,93.33,B,29.6,Yes,Low,1,4.3,0
Female,CS,66.91,71.62,F,11.2,Yes,Medium,8,4.7,1
Female,CS,,77.99,F,22.4,Yes,Low,2,8.7,1
Male,CS,64.81,96.59,B,6.4,No,Medium,5,4.0,2
Male,Mathematics,94.32,62.77,B,25.1,Yes,Low,3,5.0,0
Female,CS,,88.2,F,18.1,Yes,Low,4,4.7,1
Female,Business,85.7,73.52,B,29.9,Yes,High,3,7.5,1
Male,Engineering,80.6,60.64,C,11.0,Yes,Medium,3,4.5,0
Male,CS,71.36,92.65,D,24.6,Yes,High,3,4.1,0
Male,Engineering,61.95,84.0,F,9.3,Yes,Medium,10,8.7,0
Male,Business,68.45,54.75,D,12.2,Yes,Medium,8,8.4,0
Female,Business,79.61,77.09,D,12.4,Yes,Medium,1,5.8,1
Female,CS,,92.59,F,19.4,Yes,Low,2,4.5,1
Male,CS,60.74,53.35,C,14.1,Yes,Low,2,7.4,0
Male,CS,55.82,70.81,F,16.0,Yes,Medium,9,8.4,0
Male,CS,,90.26,A,18.0,Yes,Medium,7,8.9,0
Female,Engineering,72.02,92.92,B,6.4,No,High,10,4.7,3
Male,Business,81.26,88.77,A,21.6,Yes,Low,7,7.0,0
Male,CS,74.52,65.29,F,21.2,Yes,Medium,8,6.2,0
Male,Business,93.63,75.35,B,29.1,Yes,Low,2,4.8,0
Female,Engineering,77.35,87.06,B,8.3,Yes,Medium,10,8.0,1
Male,CS,74.04,57.63,A,5.8,Yes,Medium,1,7.9,0
Female,CS,96.23,79.75,B,8.3,Yes,Low,6,8.8,1
Male,Business,,86.02,F,15.6,Yes,Medium,3,4.4,0
Male,Business,55.58,92.5,D,10.3,Yes,Medium,2,5.2,0
Male,Engineering,58.89,55.58,C,10.4,Yes,Medium,3,8.1,0
Female,CS,89.36,66.48,A,26.7,No,Medium,4,6.0,3
Male,CS,91.79,77.08,A,13.1,Yes,Low,5,6.4,0
Male,CS,77.26,85.05,A,15.4,Yes,High,10,7.1,0
Female,Engineering,77.72,86.5,B,22.1,Yes,High,10,6.0,1
Female,Business,81.6,62.66,C,13.5,Yes,Medium,4,4.2,1
Female,CS,71.96,50.69,C,18.9,Yes,Medium,8,7.0,1
Male,Business,84.01,84.69,B,18.1,Yes,Low,6,5.1,0
Female,Engineering,55.42,95.46,D,11.5,Yes,Low,7,8.8,1
Male,Engineering,98.06,89.88,A,22.9,No,Medium,4,7.5,2
Female,Mathematics,87.51,81.12,B,25.9,Yes,Low,7,8.2,1
Female,CS,81.56,98.88,D,24.6,Yes,Low,5,8.8,1
Female,Mathematics,65.82,71.66,B,14.9,Yes,Medium,2,4.3,1
Male,CS,58.05,76.25,C,28.3,Yes,Low,9,4.7,0
Male,CS,70.47,50.61,C,27.5,Yes,Low,2,8.0,0
Male,Business,83.08,97.3,F,11.7,Yes,Low,2,8.4,0
Male,Mathematics,,79.17,F,8.1,Yes,Medium,3,4.0,0
Male,Engineering,69.13,69.54,D,27.3,Yes,Medium,4,8.7,0
Male,Engineering,80.66,52.23,B,23.6,Yes,Low,7,6.3,0
Male,Business,90.69,68.12,A,12.8,Yes,Medium,5,6.3,0
Male,Business,51.31,50.18,F,12.6,Yes,Low,7,8.4,0
Male,CS,72.53,66.22,B,13.1,Yes,Low,1,5.4,0
Female,Business,,97.57,C,26.5,Yes,Low,4,6.9,1
Female,Engineering,77.31,57.71,B,11.0,Yes,Low,2,5.7,1
Male,Engineering,82.57,77.27,D,21.3,Yes,Low,6,4.6,0
Male,Engineering,75.83,59.33,A,25.9,Yes,High,2,5.8,0
Male,Engineering,99.59,89.17,A,14.7,Yes,High,4,4.9,0
Male,Mathematics,52.73,78.12,C,6.5,Yes,Medium,5,6.6,0
Female,Engineering,74.55,60.11,C,24.0,Yes,Low,8,6.6,1
Female,Mathematics,54.57,93.31,C,5.5,Yes,Medium,5,6.2,1
Male,CS,57.99,89.2,D,25.8,Yes,Medium,2,4.9,0
Female,Business,69.15,97.57,C,14.0,Yes,Low,10,4.6,1
Female,Business,57.78,50.03,D,25.0,Yes,Low,8,4.5,1
Male,Engineering,98.18,72.86,A,18.6,Yes,Medium,8,4.6,0
Male,Engineering,97.34,99.99,B,14.0,Yes,Low,10,5.5,0
Male,Engineering,66.81,90.56,C,27.5,Yes,Medium,1,4.0,0
Male,Business,81.99,91.56,C,24.2,Yes,Low,9,4.3,0
Female,Business,76.69,81.06,D,7.0,Yes,Medium,8,6.4,1
Male,CS,90.78,85.64,A,28.3,Yes,Medium,1,4.9,0
Female,Business,81.37,90.27,A,16.7,Yes,Medium,9,5.3,1
Male,Engineering,50.01,54.61,D,8.7,Yes,Low,9,5.8,0
Female,CS,88.16,84.63,A,24.3,Yes,High,8,4.2,1
Male,Business,87.34,90.77,A,17.9,Yes,Low,10,5.1,0
Male,Engineering,75.49,52.04,F,21.8,Yes,Medium,7,7.9,0
Female,Business,95.15,64.85,A,22.4,Yes,Low,6,5.7,1
Female,CS,95.42,66.2,A,9.9,No,Low,5,4.9,3
Female,CS,76.2,92.73,D,29.3,Yes,Medium,6,5.0,1
Male,Engineering,80.4,89.02,D,7.6,Yes,Low,1,8.9,0
Female,CS,99.83,82.82,A,20.1,Yes,Medium,1,4.7,1
Female,Business,64.94,90.24,B,8.7,Yes,Medium,9,8.5,1
Female,CS,66.23,72.67,A,26.9,Yes,High,6,4.4,1
Female,Engineering,59.14,93.74,D,9.3,Yes,High,3,8.4,1
Female,CS,94.79,61.71,A,16.0,No,Low,9,6.5,3
Female,CS,87.22,85.23,A,7.2,No,Low,3,7.0,3
Female,Business,55.28,62.09,F,16.2,Yes,Medium,9,5.2,1
Female,CS,99.09,51.99,A,5.1,Yes,Low,5,8.5,1
Female,Engineering,86.55,64.21,B,16.1,Yes,Medium,1,6.9,1
Male,Mathematics,92.53,74.65,A,22.2,No,Low,5,7.4,2
Male,Engineering,,92.17,A,9.6,Yes,Medium,10,6.8,0
Female,Business,75.25,75.44,F,18.8,Yes,Medium,2,4.6,1
Male,CS,84.93,58.96,A,16.9,Yes,Medium,2,8.2,0
Male,CS,77.15,99.64,D,13.4,No,Low,1,4.9,2
Female,Business,83.33,63.5,A,21.8,Yes,Low,10,5.5,1
Female,Business,,99.26,B,29.9,No,Low,4,7.3,3
Female,Engineering,68.72,96.82,B,28.4,Yes,Medium,4,4.5,1
Female,Engineering,92.43,77.12,A,29.3,Yes,High,5,8.7,1
Female,Engineering,58.15,54.6,D,5.5,Yes,Medium,4,4.6,1
Female,CS,63.54,84.77,B,11.4,Yes,High,2,7.3,1
Male,Business,52.17,92.29,C,28.1,No,Low,5,7.2,2
Female,Engineering,68.22,72.27,B,6.2,Yes,Medium,8,7.5,1
Male,Engineering,69.0,61.95,F,14.1,Yes,High,6,6.2,0
Female,Business,90.26,90.14,A,21.3,Yes,Low,5,5.9,1
Female,CS,82.66,77.25,F,29.6,Yes,High,7,8.9,1
Male,CS,71.84,59.88,D,11.9,Yes,Medium,1,8.1,0
Female,Business,82.61,97.48,C,24.1,Yes,High,6,6.4,1
Female,Business,52.64,97.4,D,21.5,Yes,Low,2,4.9,1
Male,Engineering,59.01,68.35,C,20.3,Yes,Medium,5,8.5,0
Female,CS,81.35,53.2,D,23.6,Yes,Low,10,7.2,1
Male,CS,82.07,81.54,B,11.3,Yes,Low,4,4.7,0
Female,Engineering,88.71,65.86,B,13.5,Yes,High,7,4.9,1
Female,CS,70.15,53.32,B,19.0,No,Medium,9,6.7,3
Male,Business,86.13,94.59,A,16.0,Yes,Medium,9,6.5,0
Female,Mathematics,,99.91,D,23.0,No,Medium,10,6.0,3
Male,Business,,67.52,C,25.0,Yes,Medium,1,6.1,0
Male,CS,60.76,87.24,D,18.2,Yes,High,7,4.9,0
Male,Business,77.58,53.29,A,14.8,No,High,7,5.3,2
Female,CS,80.09,68.49,F,27.8,Yes,Medium,5,6.5,1
Female,CS,99.93,55.44,A,23.7,Yes,High,8,4.3,1
Male,CS,60.06,52.77,C,21.8,Yes,Low,10,5.8,0
Female,CS,76.16,79.44,A,6.4,Yes,Low,4,5.1,1
Female,Mathematics,67.31,90.1,D,18.2,No,Low,1,4.9,3
Female,CS,76.29,72.65,C,8.0,Yes,High,4,4.7,1
